vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
9,18,0,8,1,1,66,4,1,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
3,9,0,8,1,1,60,1,1,1,30,2,4,0,0,1,2,2,0,0,1,North West,Slight
1,18,0,1,1,2,20,2,6,3,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
4,18,0,3,1,1,26,1,3,1,30,1,4,0,0,1,2,2,0,0,2,North West,Slight
9,9,0,6,1,1,40,2,3,6,50,6,4,0,0,1,2,2,0,0,2,North West,Slight
9,18,0,1,1,1,41,2,3,6,50,6,4,0,0,1,2,2,0,0,2,North West,Slight
3,14,0,1,1,1,17,3,5,3,30,6,2,0,5,1,1,1,0,0,1,Others,Slight
9,18,0,6,1,1,41,2,4,6,30,6,4,0,0,1,1,2,0,0,1,North West,Slight
9,9,0,8,1,2,80,2,2,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,2,52,1,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
5,18,0,1,1,1,51,2,7,6,30,9,4,0,4,1,1,1,0,0,1,North West,Slight
9,11,0,1,1,2,33,1,5,3,70,5,4,0,0,1,1,1,0,0,2,North West,Slight
9,3,0,1,1,2,25,3,2,6,40,6,2,0,0,1,1,1,0,0,1,North West,Serious
1,18,0,1,1,1,26,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,9,1,1,1,30,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
8,18,0,8,1,1,50,2,7,6,30,6,2,0,5,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,53,2,7,6,30,6,2,0,5,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,67,2,1,6,30,6,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,55,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,16,0,2,1,1,19,1,5,6,60,3,4,0,0,7,1,1,0,0,2,North West,Slight
9,18,0,2,1,1,72,1,4,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,5,1,2,56,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
5,18,0,1,1,1,40,2,5,3,70,5,4,0,0,1,1,1,0,0,2,North West,Slight
11,18,0,2,1,1,35,1,5,6,30,6,2,2,5,1,1,1,0,0,1,North West,Slight
11,18,0,1,1,1,62,3,4,6,40,9,2,0,4,1,1,1,0,0,1,North West,Serious
9,18,0,1,1,2,21,2,5,6,30,8,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,1,1,1,22,1,1,6,20,3,4,0,0,4,9,1,0,0,1,North West,Slight
1,18,4,1,1,1,48,2,1,6,30,3,4,0,8,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,21,2,6,6,20,9,4,0,0,1,1,1,0,0,1,North West,Slight
5,3,0,1,1,1,59,2,3,6,30,5,2,0,0,1,1,1,0,0,1,North West,Slight
9,2,9,8,1,1,25,4,5,6,30,3,4,0,1,1,1,1,0,0,1,North West,Slight
9,13,0,1,1,2,40,3,6,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,2,59,2,3,6,30,6,2,0,0,1,1,1,0,2,1,North West,Slight
9,9,0,6,1,1,49,2,2,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
19,18,0,1,1,1,42,1,3,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,1,1,2,34,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,19,3,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,2,47,1,2,3,70,7,4,0,0,1,1,1,0,0,2,North West,Slight
9,5,0,1,1,1,25,3,3,6,30,9,2,0,5,1,1,1,0,0,1,North West,Slight
8,9,0,8,1,1,52,2,7,3,30,6,2,0,5,4,1,1,0,0,1,North West,Serious
5,18,0,8,1,1,52,2,7,3,30,6,2,0,5,4,1,1,0,0,1,North West,Serious
9,18,0,1,1,2,84,2,2,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,2,57,2,3,6,20,3,4,0,0,1,1,2,0,0,1,North West,Serious
3,18,0,1,1,1,51,2,4,6,30,6,3,0,0,1,2,2,0,0,1,North West,Serious
9,18,0,8,1,2,24,2,1,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,41,2,1,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,16,0,1,1,2,73,1,5,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,5,1,1,32,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,56,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,54,2,4,6,30,3,4,0,0,1,1,2,0,0,1,Others,Slight
9,5,0,6,1,1,56,2,2,6,30,6,3,0,0,1,1,1,0,0,1,North West,Slight
8,18,0,8,1,1,49,2,6,6,30,6,3,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,1,1,1,20,2,6,6,30,3,4,0,1,4,1,1,0,0,1,North West,Slight
9,1,0,6,1,1,43,1,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,4,1,1,29,2,7,1,40,1,2,0,0,4,2,2,4,0,2,North West,Slight
3,18,0,1,1,1,19,2,6,3,30,3,2,0,0,1,1,1,4,0,1,North West,Slight
9,18,0,2,1,1,18,2,7,3,30,6,4,0,0,4,1,1,0,0,1,Others,Slight
9,9,0,5,1,2,55,1,4,3,30,3,4,0,0,4,2,2,0,0,1,North West,Serious
9,18,0,2,1,1,66,1,2,6,30,6,3,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,25,2,5,6,30,6,2,0,0,1,2,2,0,0,1,North West,Serious
9,3,0,2,1,1,75,1,7,2,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,55,1,7,6,30,9,4,0,0,4,1,2,0,0,1,North West,Serious
9,18,0,1,1,2,88,1,3,6,30,3,4,0,4,1,1,2,0,0,1,North West,Slight
9,3,0,1,1,2,33,2,3,6,30,3,4,0,8,1,1,2,0,0,1,North West,Slight
9,5,4,7,1,2,49,2,5,7,30,5,4,0,0,1,8,2,0,0,1,North West,Slight
9,9,0,5,1,1,49,2,4,6,30,9,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,37,2,1,6,30,3,3,2,8,4,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,33,2,3,6,30,6,2,0,4,4,2,2,0,0,1,North West,Slight
9,9,0,2,1,1,27,1,7,6,30,9,2,0,0,4,2,2,0,0,1,North West,Serious
9,9,0,8,1,1,86,2,7,6,30,8,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,2,24,2,7,6,30,8,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,1,1,1,39,2,3,2,20,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,18,0,4,1,1,25,2,5,1,60,1,4,0,0,1,9,1,0,0,1,North West,Slight
9,3,0,2,1,1,24,2,4,6,30,6,3,0,5,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,18,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,4,0,1,1,2,53,3,3,3,60,5,4,0,0,4,2,2,0,0,2,North West,Slight
9,3,0,1,1,2,27,3,3,3,60,5,4,0,0,4,2,2,0,0,2,North West,Slight
9,8,0,1,1,1,51,1,7,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,4,1,2,18,2,3,1,30,1,4,0,8,1,1,1,0,0,1,North West,Slight
9,18,0,4,1,1,28,2,3,1,30,1,4,0,8,1,1,1,0,0,1,North West,Slight
90,7,0,5,1,1,39,2,1,2,30,3,4,0,0,4,1,2,0,0,1,Others,Slight
90,7,0,5,1,1,39,2,1,2,30,3,4,0,0,4,1,2,0,0,1,Others,Slight
9,18,0,8,1,1,31,2,7,3,30,6,2,0,5,4,2,2,0,0,1,North West,Slight
9,10,0,1,1,2,46,2,1,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,46,1,3,2,40,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,21,2,1,6,30,3,4,0,0,4,2,2,0,0,2,North West,Slight
9,3,0,1,1,2,51,2,4,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,17,0,8,1,2,41,1,3,6,30,8,4,0,0,1,1,4,0,0,2,North West,Slight
9,18,0,8,1,1,21,1,5,1,40,1,4,0,0,4,1,2,0,2,2,North West,Slight
9,9,0,6,1,1,33,2,5,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,17,0,2,1,2,59,1,2,6,40,3,4,0,0,1,1,2,5,0,2,North West,Slight
9,17,0,2,1,2,59,1,2,6,40,3,4,0,0,1,1,2,5,0,2,North West,Slight
9,4,0,4,1,2,20,2,5,1,30,1,4,0,0,4,1,2,0,0,2,North West,Slight
9,18,0,8,1,2,86,2,3,6,20,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,45,2,6,6,40,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,2,36,2,3,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,36,2,3,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,4,0,1,1,1,51,2,3,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,49,2,2,6,40,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,79,2,3,3,50,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,1,70,2,7,2,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
90,18,0,2,1,1,44,2,7,2,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
11,9,0,8,1,1,49,2,1,6,40,8,4,0,0,1,1,1,0,0,2,North West,Serious
9,18,0,8,1,1,67,2,7,6,40,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,37,2,7,6,40,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,34,2,5,6,60,6,4,0,0,4,1,1,0,0,2,North West,Slight
9,3,0,4,1,2,48,2,4,1,50,1,4,0,0,1,1,1,0,0,1,North West,Serious
9,9,0,6,1,2,42,2,3,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,1,29,2,7,6,40,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,1,29,2,7,6,40,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,5,0,8,1,2,21,2,3,6,30,7,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,23,2,3,6,30,7,2,0,5,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,50,2,5,6,30,3,4,0,0,1,1,1,0,0,2,North West,Serious
17,17,0,2,1,1,74,2,1,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
5,17,0,7,1,1,45,2,1,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
3,18,0,8,1,1,18,2,7,6,60,3,4,0,0,1,1,1,0,0,2,North West,Serious
21,9,0,8,2,1,40,2,4,6,30,7,2,0,1,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,2,85,2,1,6,60,6,2,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,1,45,2,1,6,60,6,2,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,1,45,2,1,6,60,6,2,0,0,1,1,1,0,0,2,North West,Slight
9,11,0,1,1,1,24,2,4,3,30,9,4,0,0,1,2,2,0,0,2,North West,Slight
9,18,0,1,1,1,30,2,1,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
1,18,0,2,1,1,45,2,7,6,60,3,4,0,0,1,1,1,0,0,2,North West,Slight
21,18,0,2,1,1,40,2,3,6,20,3,4,0,0,1,1,1,0,0,2,North West,Serious
21,18,0,1,1,1,35,2,7,6,30,3,2,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,1,45,1,1,3,60,3,4,0,0,1,2,2,0,0,2,North West,Slight
9,18,0,1,1,1,43,2,4,2,20,3,4,0,0,4,1,1,0,0,1,North West,Slight
5,16,0,8,1,1,53,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,8,0,1,1,1,68,2,2,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,9,0,5,1,1,63,2,5,6,30,9,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,43,2,2,6,50,9,4,0,0,1,2,2,0,0,2,North West,Serious
9,17,0,1,1,1,62,1,6,6,40,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,17,0,1,1,2,48,2,1,6,30,3,4,0,1,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,71,2,2,6,30,3,4,0,8,1,1,1,0,0,1,North West,Slight
9,16,0,1,1,2,55,2,4,6,60,3,4,0,0,1,1,2,0,0,2,North West,Slight
9,3,0,2,1,1,47,2,4,6,40,6,2,0,0,1,1,1,0,0,2,North West,Slight
9,4,0,1,1,2,23,2,6,1,40,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,3,0,1,1,2,22,2,6,1,40,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,9,0,8,1,2,22,2,6,6,60,3,4,0,0,1,1,1,0,0,2,North West,Slight
1,18,0,1,1,1,19,2,4,6,40,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,6,1,1,70,2,2,6,30,9,4,0,0,1,1,1,0,0,2,North West,Slight
9,7,0,6,1,2,26,2,1,6,60,9,4,2,0,1,1,1,0,0,2,North West,Serious
9,18,0,8,1,1,54,2,5,6,50,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,7,0,2,1,2,50,1,6,6,30,6,2,0,0,1,1,1,0,0,2,North West,Slight
9,10,0,1,1,1,23,3,7,6,40,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,2,80,2,3,6,30,3,4,0,0,4,1,1,0,0,2,North West,Slight
9,18,0,8,1,2,46,2,1,6,30,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,1,21,1,2,3,30,1,4,0,0,4,1,1,0,0,1,North West,Serious
9,18,0,3,1,1,36,2,5,1,70,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,5,0,1,1,2,25,2,7,3,70,5,4,0,0,1,7,1,0,0,2,North West,Slight
9,18,0,8,1,2,38,3,7,6,40,6,2,0,5,4,1,1,0,0,1,North West,Slight
9,18,0,6,1,1,57,2,2,6,50,6,4,0,0,1,1,1,0,0,2,North West,Serious
9,7,0,8,1,2,40,2,5,1,40,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,1,1,1,41,2,1,6,30,9,2,0,0,1,1,1,2,0,2,North West,Slight
9,9,0,1,1,2,22,2,5,6,40,8,4,0,0,1,1,1,0,0,1,North West,Slight
3,18,0,1,1,1,25,2,5,6,40,8,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,4,1,2,80,2,7,6,30,2,4,0,1,4,1,2,0,0,2,North West,Slight
9,5,0,6,1,2,51,2,7,3,50,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,9,0,6,1,2,43,2,3,6,30,6,2,0,4,4,1,1,0,0,1,North West,Slight
9,18,0,6,1,1,25,2,3,6,30,6,2,0,4,4,1,1,0,0,1,North West,Slight
9,9,0,6,1,2,22,2,4,6,40,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,2,1,2,52,2,4,6,40,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,2,64,2,7,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
5,5,0,1,1,1,50,2,5,3,40,1,4,0,0,1,1,1,0,0,1,North West,Serious
90,3,0,1,1,1,45,2,5,3,40,1,4,0,0,1,1,1,0,0,1,North West,Serious
9,17,0,8,1,2,31,2,3,6,50,3,4,0,0,4,2,2,0,0,2,North West,Serious
9,7,0,6,1,2,72,2,2,6,30,8,4,0,0,1,1,1,0,0,2,North West,Slight
20,18,0,8,1,1,34,2,4,6,30,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,1,76,2,1,6,30,9,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,1,1,2,76,2,3,6,40,1,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,45,2,7,3,40,3,4,0,0,4,4,1,0,0,2,North West,Slight
9,3,0,1,1,2,31,2,5,6,30,9,3,0,0,1,1,2,4,0,1,North West,Slight
9,18,0,8,1,1,63,2,6,6,40,6,2,0,0,4,1,2,0,0,2,North West,Slight
9,9,0,8,1,2,30,2,6,6,30,3,4,0,0,1,2,2,0,0,1,North West,Serious
3,17,0,8,1,1,35,2,6,6,30,3,4,0,0,1,2,2,0,0,1,North West,Serious
9,18,0,1,1,2,47,3,1,6,30,9,4,0,0,4,1,1,0,0,1,North West,Slight
3,18,0,1,1,1,18,3,1,6,30,9,4,0,0,4,1,1,0,0,1,North West,Slight
3,17,0,1,1,1,17,1,7,6,30,3,4,0,0,4,1,2,0,2,1,North West,Serious
9,18,0,8,1,2,24,1,7,1,50,1,4,0,8,1,1,4,0,0,2,North West,Slight
9,16,0,2,1,2,40,1,7,6,30,9,4,0,8,1,1,1,0,0,1,North West,Slight
11,18,0,8,1,1,36,3,5,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
20,5,0,1,1,1,64,2,7,3,70,1,4,0,0,1,1,2,0,0,2,North West,Slight
9,18,0,1,1,1,32,1,1,6,30,6,2,0,5,4,1,1,0,0,1,North West,Slight
9,16,0,8,1,1,17,1,1,6,60,3,4,0,0,6,2,2,0,0,2,North West,Slight
9,10,0,1,1,1,44,3,4,6,50,3,4,0,0,1,8,2,0,0,2,North West,Slight
9,3,0,1,1,1,63,3,4,6,50,3,4,0,0,1,8,2,0,0,2,North West,Slight
9,9,0,5,1,2,54,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,54,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,4,9,1,1,2,51,1,6,7,40,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,4,1,1,63,2,3,1,30,1,2,0,0,1,1,1,4,0,1,North West,Slight
9,3,0,1,1,1,27,2,7,6,20,9,4,0,0,1,2,2,0,0,1,North West,Slight
1,17,0,1,1,1,38,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,1,1,1,31,2,6,6,20,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,1,1,1,77,1,5,6,30,9,4,0,8,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,77,1,5,6,30,9,4,0,8,1,1,1,0,0,1,North West,Slight
9,9,0,1,1,2,18,1,7,6,30,6,2,0,4,4,4,1,0,2,2,North West,Slight
9,9,0,1,1,2,18,1,7,6,30,6,2,0,4,4,4,1,0,2,2,North West,Slight
9,18,0,1,1,2,23,2,7,6,20,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,18,0,1,1,2,23,2,7,6,20,3,4,0,0,4,2,2,0,0,1,North West,Slight
5,4,0,1,1,1,57,2,3,6,60,3,4,0,0,1,1,1,0,0,2,North West,Serious
9,18,0,1,1,1,22,2,6,6,30,9,4,0,0,1,2,2,0,0,2,North West,Slight
9,3,0,1,1,2,24,1,3,3,30,3,4,0,1,1,1,1,0,0,1,North West,Serious
9,5,0,4,1,1,23,2,3,1,40,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,9,0,2,1,2,48,2,2,6,40,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,2,65,2,6,1,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,34,2,6,1,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,8,0,1,1,2,57,2,1,6,30,3,2,2,5,1,1,1,1,0,2,North West,Slight
9,18,0,1,1,2,59,2,6,7,70,9,4,0,0,1,1,2,0,0,1,Others,Slight
9,9,0,6,1,1,48,2,4,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
10,18,0,3,1,1,53,2,7,1,50,1,4,0,0,1,1,1,0,0,2,North West,Slight
8,18,0,8,1,1,51,2,1,3,50,7,2,0,0,4,2,2,0,0,1,North West,Slight
9,4,0,1,1,2,56,2,4,6,30,3,4,0,1,1,2,2,0,0,1,North West,Slight
9,4,0,1,1,2,25,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,41,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,47,2,3,3,70,5,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,4,1,2,67,2,2,1,40,1,4,0,0,1,2,2,0,0,1,North West,Slight
2,17,0,2,1,1,31,1,5,6,30,3,4,0,0,1,1,1,0,0,2,North West,Serious
9,18,0,1,1,2,41,1,5,6,30,9,4,0,1,1,1,1,0,0,1,North West,Slight
5,18,0,1,1,1,33,2,7,6,40,3,4,0,0,1,1,1,0,0,2,North West,Serious
9,7,0,6,1,2,46,2,6,6,30,9,4,0,0,1,2,2,0,0,1,North West,Slight
1,18,0,1,1,1,49,2,6,6,30,9,4,0,0,1,2,2,0,0,1,North West,Slight
1,18,0,1,1,1,48,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,3,1,1,63,2,3,6,30,2,4,0,0,1,1,2,0,0,1,North West,Slight
9,5,0,3,1,2,41,2,5,1,30,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,8,0,6,1,2,71,2,6,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,24,2,6,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,9,6,1,1,46,1,3,6,40,3,4,0,0,1,1,1,0,0,2,North West,Slight
3,18,0,1,1,1,18,1,3,6,30,9,4,0,0,1,1,1,0,0,2,North West,Slight
9,3,0,1,1,2,26,2,4,1,30,2,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,4,1,2,18,2,4,1,30,2,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,3,1,1,50,2,3,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,4,1,1,32,2,4,1,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,17,3,2,1,30,1,4,0,1,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,17,3,2,1,30,1,4,0,1,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,63,3,7,6,30,9,4,0,1,1,1,1,0,0,1,North West,Slight
9,18,0,6,1,1,43,2,4,6,40,3,4,0,8,1,1,1,5,7,1,North West,Slight
9,18,0,6,1,1,50,2,1,6,60,9,4,0,0,1,1,1,0,0,2,North West,Slight
5,18,0,6,1,1,36,2,1,6,60,9,4,0,0,1,1,1,0,0,2,North West,Slight
9,7,0,8,1,1,24,2,1,2,30,9,4,0,0,1,1,1,0,0,1,North West,Serious
1,18,0,1,1,2,61,2,1,2,30,9,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,4,1,2,26,2,1,3,50,1,4,0,0,1,1,1,4,0,1,North West,Slight
9,9,0,3,1,2,24,1,6,6,30,2,4,0,0,4,1,2,0,0,2,North West,Slight
9,3,0,1,1,2,40,3,7,6,30,3,4,0,1,1,2,2,0,0,1,North West,Slight
9,7,0,6,1,1,37,2,2,6,60,3,4,0,0,1,1,1,0,0,2,North West,Slight
5,18,0,8,1,1,21,2,1,6,40,8,4,0,0,1,1,1,0,0,2,North West,Serious
11,4,0,1,1,1,57,1,3,6,40,3,2,0,0,1,9,1,0,0,1,North West,Slight
9,18,0,1,1,2,69,2,7,6,30,3,2,0,0,1,1,1,0,0,2,Others,Slight
3,4,0,1,1,1,35,2,6,6,60,3,4,0,0,1,2,2,0,0,2,North West,Slight
1,18,4,1,1,1,25,2,2,6,40,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,48,1,2,6,30,9,2,0,1,1,1,1,0,0,1,North West,Slight
9,3,0,4,1,1,42,3,3,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,4,1,1,30,2,4,1,30,1,2,0,5,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,29,2,5,6,40,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,5,0,8,1,2,40,2,1,6,30,3,2,0,4,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,40,3,5,6,50,9,2,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,32,3,5,6,50,9,2,0,0,1,1,1,0,0,1,North West,Slight
9,17,0,1,1,1,53,2,3,6,30,3,4,0,0,4,2,2,0,0,2,North West,Slight
9,5,0,6,1,1,72,2,3,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,16,0,8,1,1,18,2,3,6,30,3,4,0,0,4,2,2,0,0,1,North West,Serious
9,16,0,8,1,1,18,2,3,6,30,3,4,0,0,4,2,2,0,0,1,North West,Serious
9,16,0,8,1,1,18,2,3,6,30,3,4,0,0,4,2,2,0,0,1,North West,Serious
9,18,0,1,1,1,51,2,3,6,30,3,4,0,0,4,2,2,0,0,1,North West,Serious
9,4,0,8,1,2,91,2,3,6,30,3,2,0,0,4,1,1,0,0,1,North West,Slight
9,4,0,8,1,2,25,2,3,6,30,3,2,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,71,2,4,1,40,1,2,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,8,1,2,56,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,3,1,2,49,2,4,1,30,1,4,0,0,4,2,2,0,0,1,North West,Slight
9,18,0,3,1,2,49,2,4,1,30,1,4,0,0,4,2,2,0,0,1,North West,Slight
9,18,0,1,1,1,44,2,2,6,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
19,2,9,8,1,1,26,2,6,6,30,3,4,0,0,1,1,2,0,0,2,North West,Slight
1,14,0,8,1,1,40,2,6,6,30,3,4,0,0,1,1,2,0,0,2,North West,Slight
9,18,0,1,1,2,30,2,3,6,30,3,4,0,0,6,1,1,0,0,2,North West,Serious
9,18,0,1,1,2,30,2,3,6,30,3,4,0,0,6,1,1,0,0,2,North West,Serious
9,18,0,1,1,1,71,2,2,6,40,1,4,0,0,7,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,45,3,6,1,30,1,4,0,1,4,5,2,0,0,1,North West,Slight
9,9,0,5,1,1,38,2,1,6,40,3,4,0,8,4,1,2,0,0,1,North West,Serious
3,18,0,8,1,1,20,2,1,6,40,3,4,0,8,4,1,2,0,0,1,North West,Serious
9,7,4,7,1,1,80,2,2,6,40,1,4,0,0,1,1,1,4,0,2,North West,Slight
9,4,0,1,1,1,22,2,5,3,70,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,2,42,2,4,6,30,6,2,0,0,1,1,2,0,0,1,North West,Slight
9,9,0,1,1,2,21,2,1,6,60,3,4,0,0,1,1,1,0,0,1,North West,Slight
